id,Audi,Hyundai_Creta,Mahindra_Scorpio,Rolls_Royce,Swift,Tata_Safari,Toyota_Innova
80733,0.9655942916870117,0.023147497326135635,0.008867130614817142,0.000806420692242682,0.0011175561230629683,0.00042447648593224585,4.2665633372962475e-05
118,0.0003311889013275504,0.17560237646102905,0.00046336822560988367,6.819546456426906e-07,0.7837821841239929,0.014933108352124691,0.024887142702937126
99233,0.9847047328948975,0.0011269401293247938,4.711228296372383e-09,0.01161295734345913,1.0504451211090782e-06,1.585422251082491e-05,0.002538423053920269
863,0.6528980135917664,0.06427671760320663,2.974818613665775e-08,1.866746970335953e-07,0.000472595653263852,0.28032150864601135,0.002030950039625168
89133,0.2702898383140564,0.0006084215710870922,0.00011568544141482562,0.0001451664138585329,0.7244300246238708,0.004410136491060257,6.856377581243578e-07
698,0.9320680499076843,0.0006614074227400124,1.438134855646922e-08,0.00021413463400676847,0.06698870658874512,1.4858786016702652e-05,5.27549818798434e-05
808,0.9984474778175354,4.391272625525744e-07,5.271997238764925e-08,1.4974031728343107e-05,0.0015100272139534354,6.13361123669165e-07,2.641021455929149e-05
956,0.9771075248718262,6.860119174234569e-05,2.9044884286122397e-05,0.011973260901868343,0.01076517067849636,4.032342530990718e-06,5.22728732903488e-05
88233,0.9999322891235352,4.2963769431025867e-08,4.5801865078409776e-10,6.0838559875264764e-05,2.0097077779723804e-08,6.8025024120288435e-06,1.2085483547252807e-07
692,0.9663847088813782,1.66031952630874e-06,3.3820308775744934e-09,0.03356136381626129,4.4319225708022714e-05,3.9492047676503717e-07,7.541410013800487e-06
848,0.21844621002674103,5.8750865719048306e-05,5.104173510517285e-07,0.7807320356369019,1.2452458975076297e-07,0.0006166934035718441,0.00014568197366315871
845,0.9130704998970032,5.1142949814675376e-05,0.08646158874034882,0.00011724200157914311,4.6498662698013504e-08,0.00019936940225306898,0.00010014144208980724
832,0.0771845206618309,0.0010666759917512536,0.000113600843178574,0.9213075041770935,1.543519647384528e-05,0.00022726072347722948,8.501479896949604e-05
837,0.969077467918396,0.025789489969611168,4.559242006507702e-05,2.9529351763812883e-07,0.005056704860180616,2.004053931159433e-05,1.0476789611857384e-05
958,0.8697459101676941,4.373304363980424e-06,3.0334731948578053e-10,0.1299009770154953,5.671746293955948e-06,8.817933689897473e-07,0.0003422630252316594
102,0.0014977512182667851,0.969965934753418,0.0003692547616083175,2.0176450732378726e-08,0.014852832071483135,0.00020555220544338226,0.013108615763485432
931,0.8799888491630554,0.0805080384016037,0.0004353564290795475,2.090489215333946e-05,0.03872647136449814,0.0002962917787954211,2.420336204522755e-05
97433,0.9976521134376526,0.0001615357177797705,6.172462690301472e-06,0.0005848963628523052,0.0015946136554703116,2.72549520730081e-08,6.435043928831874e-07
117,6.589244776478154e-07,0.9998164772987366,1.1001426173606887e-05,9.414706514387916e-11,1.946402107932954e-06,0.00016990621224977076,7.294466142226952e-10
1115616,0.00017646964988671243,0.9932669401168823,2.7263593437965028e-05,5.2488164925534875e-08,0.0064424797892570496,8.529007754987106e-05,1.5715514791736496e-06
909,0.9063342213630676,6.596475577680394e-05,3.3850309222316355e-09,0.047760479152202606,0.04580261930823326,7.9018436736078e-06,2.871575634344481e-05
983,0.9998601675033569,7.615490744683484e-07,1.4867133565910073e-11,1.469347949978328e-07,8.673320735397283e-06,8.865434608651412e-09,0.00013032030255999416
9633,0.997366726398468,4.300602086004801e-05,9.542684438201832e-07,0.0002805543190333992,6.087785732233897e-05,0.0010230735642835498,0.0012247571721673012
8733,0.9440270066261292,0.04634762927889824,0.0016291236970573664,0.006576839834451675,0.0013242251006886363,6.053398919902975e-07,9.455514373257756e-05
300,0.08365833759307861,0.8879099488258362,1.1551754141692072e-05,4.299832667697956e-08,0.026400798931717873,2.2793308289692504e-06,0.0020169697236269712
17811,0.006013545673340559,0.9925105571746826,5.788961516373092e-06,3.7917263398412615e-05,1.932173745444743e-06,0.0007112929597496986,0.0007190143223851919
37211,0.34417009353637695,0.6165096759796143,2.3834456442273222e-05,0.0001607832673471421,0.0014395453035831451,0.03769347816705704,2.5470451419096207e-06
5163,0.0024606026709079742,0.8309082388877869,0.0002285907685291022,1.894406182145758e-06,1.1313575669191778e-05,0.08332113921642303,0.0830681249499321
15911,0.0009571773116476834,0.991486668586731,0.00029287399956956506,8.032266691770928e-07,8.040939064812846e-06,0.0034369979985058308,0.003817461198195815
18811,0.11667480319738388,0.7059858441352844,0.002741151489317417,0.0018951509846374393,0.025613056495785713,0.007544101215898991,0.13954591751098633
55,0.004201932810246944,0.2347242832183838,0.7377030849456787,3.7194819014985114e-05,0.0005823722458444536,0.02258606255054474,0.00016503644292242825
62,2.6432939193909988e-05,0.8763724565505981,0.07621774077415466,2.3244639546504686e-09,8.597603300586343e-05,0.045073769986629486,0.0022236467339098454
81,0.00448474008589983,0.0677577555179596,0.00133151700720191,1.9435967715253355e-06,0.00012009252532152459,0.0019928880501538515,0.9243111610412598
217,0.007477652747184038,0.8748538494110107,0.00011444136907812208,3.6109870507061714e-06,0.10855381190776825,7.0022515501477756e-06,0.00898960791528225
8811,0.00019609338778536767,0.9424848556518555,0.05594421178102493,0.00018915919645223767,0.00012040442379657179,2.0770208720932715e-05,0.0010446193628013134
22211,0.07875233888626099,0.8906556367874146,0.008132304064929485,5.747559157498472e-07,0.00868262629956007,0.0051106843166053295,0.008665920235216618
399,0.0005000809906050563,0.7685090899467468,0.025222554802894592,1.595784669916611e-05,0.16999304294586182,0.035750702023506165,8.564000381738879e-06
28511,0.018747886642813683,0.7942118048667908,0.03466890752315521,0.01935616508126259,0.12847767770290375,0.004229702986776829,0.0003077948640566319
297,0.004796460270881653,0.9699933528900146,0.012139089405536652,0.0028830363880842924,0.0032955606002360582,0.0067797088995575905,0.00011280569742666557
34811,0.0003267012652941048,0.9993346333503723,2.7377941478334833e-06,6.479665248804167e-09,0.00033589822123758495,1.505797442291623e-08,6.057028212325122e-09
15711,0.00019513920415192842,0.9997914433479309,2.9784985144942766e-06,2.282386085683541e-11,9.09671598492423e-06,1.643579139454232e-07,1.240621486431337e-06
29111,0.781761646270752,0.06594643741846085,0.01574559137225151,0.0008557021501474082,0.0014909682795405388,0.0006262785755097866,0.13357341289520264
205,0.0010946063557639718,0.9912371635437012,0.000154125940753147,6.682947972791453e-09,0.0005966260214336216,0.006873619742691517,4.396742588141933e-05
57,4.672331670008134e-06,0.6499167084693909,0.012184525839984417,1.1586529581109062e-05,0.33688676357269287,5.259750651021022e-06,0.0009905037004500628
170,0.00017646964988671243,0.9932669401168823,2.7263593437965028e-05,5.2488164925534875e-08,0.0064424797892570496,8.529007754987106e-05,1.5715514791736496e-06
165,0.009351984597742558,0.9773899912834167,0.0004979089717380702,0.000495485553983599,0.0032619661651551723,0.0001208979738294147,0.008881770074367523
68,3.742790795513429e-05,0.008744094520807266,0.00025766066391952336,4.310923941375222e-06,0.9768874645233154,0.00483099976554513,0.00923802237957716
28111,1.2496685712903854e-06,0.9942308664321899,4.839517373511626e-07,6.987738387920217e-09,7.652144995518029e-05,0.0056486777029931545,4.2226642108289525e-05
18611,3.8288555515464395e-05,0.9868606925010681,1.2650199096242432e-05,6.073168634657122e-10,0.0006559714674949646,0.012431572191417217,7.851485293031146e-07
19011,0.05528979003429413,0.9348946809768677,0.007206782232969999,2.6114641514141113e-05,5.357559348340146e-05,0.0008885051938705146,0.0016406010836362839
30411,0.002369859255850315,0.8951172232627869,0.020736386999487877,3.1661514299230475e-07,0.012189734727144241,0.05674134939908981,0.012845246121287346
34511,0.09437422454357147,0.9002386331558228,0.0024494833778589964,0.0016409640666097403,0.0009352745837531984,0.00012309754674788564,0.00023831514408811927
21811,0.0003307453589513898,0.9978930354118347,5.273632996249944e-05,9.006964774016524e-08,6.48050190648064e-05,0.001658465014770627,1.448421471650363e-07
294,6.0975882661296055e-05,0.556964635848999,0.37636762857437134,1.2884923705769324e-07,0.0005529943155124784,0.06603080034255981,2.286693597852718e-05
6522,0.005824849475175142,0.39383408427238464,0.01059939619153738,0.05268728360533714,0.4246504008769989,0.0955163836479187,0.016887597739696503
8311,5.917333510296885e-06,0.01114967092871666,0.0003839756245724857,7.852818129094885e-08,0.09785813093185425,0.8899068236351013,0.0006953869597055018
4511,0.010591218248009682,0.6641903519630432,0.10067537426948547,0.16745540499687195,0.05396968126296997,0.0016783354803919792,0.0014396480983123183
394,0.010408099740743637,0.1027316078543663,0.0002390584268141538,5.3565243433695287e-05,0.2357063591480255,0.00032650245702825487,0.6505348086357117
58,0.0011249807430431247,0.9430868029594421,0.05350448191165924,6.234176908037625e-07,0.00177053886000067,0.0005068067112006247,5.783136657555588e-06
242,7.692872895859182e-05,0.99989914894104,8.027311196201481e-06,1.587523712487382e-08,6.760040832887171e-06,9.151237463811412e-06,8.95879814777345e-09
25411,0.019920840859413147,0.974398136138916,2.638345722516533e-05,5.109040557726985e-06,0.00542685529217124,0.0002172746608266607,5.404153398558265e-06
29911,0.055204425007104874,0.9434652328491211,0.00013790819502901286,6.787997699575499e-05,0.0005361617659218609,0.0003673538158182055,0.00022094063751865178
155,0.0031592610757797956,0.9199960827827454,0.005350159481167793,4.184520108196921e-08,0.056640300899744034,1.2404426342982333e-05,0.0148417754098773
305,0.00017646964988671243,0.9932669401168823,2.7263593437965028e-05,5.2488164925534875e-08,0.0064424797892570496,8.529007754987106e-05,1.5715514791736496e-06
21411,0.028903519734740257,0.9496017694473267,0.0001411968987667933,1.1193240425200202e-05,0.02082492783665657,0.0004971693269908428,2.0265169951017015e-05
24711,1.9792085367953405e-05,0.98898845911026,7.644978177268058e-05,7.198292450993904e-08,0.0004678614786826074,0.010443026199936867,4.298079602449434e-06
249,1.770182279869914e-05,0.9999734163284302,8.363464075955562e-06,3.267977888299356e-08,8.373227444735676e-09,5.510808023245772e-07,1.2793731407612086e-08
15111,0.0007913474109955132,0.9934779405593872,0.00045943731674924493,2.601961386972107e-05,0.0012095007114112377,0.002334865741431713,0.0017008741851896048
39,1.3867699635738973e-05,0.9886449575424194,0.000663219834677875,1.4336364040357097e-10,0.0007651909254491329,0.009907904081046581,4.816765340365237e-06
32611,0.1588173359632492,0.7547074556350708,0.001376141095533967,6.255424409573607e-07,0.07260401546955109,0.0017620973521843553,0.010732336901128292
14711,0.019425643607974052,0.962464451789856,0.0011939690448343754,0.0014660294400528073,0.01319868303835392,0.001824087230488658,0.0004272088990546763
232,4.48926402896177e-05,0.7223459482192993,4.590075604937738e-06,1.0731767474680964e-07,0.27422353625297546,6.75690098432824e-05,0.0033133849501609802
25711,0.005919596645981073,0.9880546927452087,0.00011355044989613816,7.588801054225769e-07,3.79934863303788e-05,0.005872790701687336,6.626515869356808e-07
34211,0.10417596250772476,0.8778823018074036,1.3841926374880131e-05,0.017922747880220413,6.158750238682842e-07,2.5870372155623045e-06,1.961935367944534e-06
28311,0.0003634285239968449,0.9971485733985901,0.0011826929403468966,1.0141815920405861e-07,0.0012221805518493056,8.077803795458749e-05,2.3865591174399015e-06
42121,0.39591991901397705,0.2528485059738159,0.0004338088328950107,5.286123268888332e-05,0.0005951655330136418,6.86464409227483e-05,0.3500811755657196
22011,0.00039679542533122003,0.430629700422287,0.004354534670710564,0.00031874619890004396,0.13979795575141907,0.21162958443164825,0.21287257969379425
208,0.00018698591156862676,0.9997121691703796,2.172491622332018e-05,3.7012708276051853e-07,8.985120985016692e-06,6.917146674823016e-05,6.472612881225359e-07
1611,0.00029798285686410964,0.9572466611862183,1.6324507669196464e-05,5.542995040741516e-08,0.041126690804958344,0.00131188181694597,3.3966361456805316e-07
328,0.35886403918266296,0.48966705799102783,0.04576001316308975,0.007963665761053562,0.00026875140611082315,0.0002334251330466941,0.09724298119544983
26577,6.27967165200971e-05,0.00017325124645140022,0.9995936751365662,5.1261906719446415e-08,7.203888526419178e-05,2.071777817036491e-05,7.752643432468176e-05
22377,0.010806253179907799,0.27245309948921204,0.5269389152526855,0.024038031697273254,8.280002657556906e-05,0.16287176311016083,0.002809072844684124
254,1.0861600458156317e-05,1.0588823897705879e-05,0.9943179488182068,2.2859407522446418e-07,5.735893500968814e-05,8.660989988129586e-05,0.005516457371413708
16477,1.2852925124207104e-07,1.670223582550534e-06,0.9991077780723572,2.562935419447854e-10,1.3081021599248288e-08,0.0008892546175047755,1.1164477200509282e-06
296,5.393237006501295e-05,0.00020271398534532636,0.9996415376663208,9.405380114912987e-05,6.013949132466223e-06,1.3720512725967637e-08,1.679875254012586e-06
13777,5.865732433107951e-08,6.892641249578446e-05,0.9998862743377686,1.75255243650696e-09,2.4872582216062256e-08,4.456662281882018e-05,1.2933485038502113e-07
425,8.44306850922294e-06,1.3649670108861756e-05,0.9999755620956421,7.032895155134611e-07,6.151437137447147e-10,1.4654868607522076e-07,1.4980388414187473e-06
9111,7.692872895859182e-05,0.99989914894104,8.027311196201481e-06,1.587523712487382e-08,6.760040832887171e-06,9.151237463811412e-06,8.95879814777345e-09
22177,0.00032628653571009636,0.000620054139290005,0.06798846274614334,0.8271386623382568,0.001983724534511566,0.0363505594432354,0.06559216231107712
14377,2.1214926164248027e-05,0.0013201271649450064,0.9985681772232056,2.4785453206277452e-05,2.1328976799850352e-05,4.4411539420252666e-05,1.530668214400066e-08
331,1.6075158782768995e-05,0.00021439249394461513,0.9995158910751343,8.605859989074816e-07,4.192089875232341e-07,9.396380278303695e-07,0.0002515007508918643
426,3.4742842283663755e-12,5.156465476829908e-07,0.9999645948410034,6.931102047825436e-15,4.317409485476986e-10,3.4955504816025496e-05,2.975846458141973e-09
15377,1.0212959296040935e-06,7.002706297498662e-06,0.9999077320098877,2.3229929411172634e-06,3.065992348894042e-09,7.032774010440335e-05,1.1654022273432929e-05
329,4.2685560641686493e-10,3.596631358959712e-06,0.99910968542099,1.0402320782532115e-08,2.832054804002837e-07,0.0008796034962870181,6.867981028335635e-06
19,6.7044220486423e-07,0.00010986483539454639,0.9991742968559265,2.6115372975255013e-07,4.5928445047138666e-08,0.0007149018347263336,2.596062254056619e-09
26177,2.809210863929934e-09,8.972281648311764e-06,0.9976174235343933,1.470922139645836e-08,1.1393443966056793e-09,0.002373561030253768,5.348159959339682e-08
24877,1.5209674302241183e-06,0.00024100074369926006,0.9997367262840271,4.5088331717124674e-06,1.1160437679791357e-05,1.0632147677824832e-06,4.009952135675121e-06
188,0.0005462607950903475,0.00043241024832241237,0.9935662150382996,0.004594867117702961,2.1997025214659516e-06,5.909980245633051e-06,0.0008521791314706206
39677,3.264300903538242e-05,8.566749602323398e-05,0.9998787641525269,5.646585776730717e-08,3.3892052897499525e-07,1.6732307983602368e-07,2.410131401120452e-06
154,7.443914910254534e-06,0.00044296207488514483,0.9994311928749084,3.168071671666439e-08,8.213713590521365e-05,3.0417957077588653e-06,3.328348611830734e-05
9911,0.002379985060542822,0.2873692512512207,0.0059894477017223835,0.0005263372440822423,0.6467798352241516,0.05182977020740509,0.005125381518155336
206,0.0019285227172076702,0.0013715238310396671,0.025258013978600502,0.9481040239334106,9.432777475781862e-11,1.6344952200597618e-06,0.02333637699484825
3077,0.0004965629777871072,1.2399927129536081e-07,0.9804368615150452,0.012170628644526005,1.0364758054492995e-05,0.006859228480607271,2.6175828679697588e-05
9011,0.00832811277359724,0.9817942380905151,7.177877705544233e-05,4.711292785941623e-05,0.0014784960076212883,0.0027896880637854338,0.005490513984113932
11177,4.3939596139352943e-07,2.608920112834312e-05,0.9997914433479309,5.226280791248428e-06,3.9531064999209775e-07,0.00017629627836868167,7.498155696339381e-08
112,1.5235860351126007e-09,4.7158569941530004e-05,0.999776303768158,5.80540699957055e-07,4.0641094756210805e-07,0.00017376414325553924,1.7986516240853234e-06
348,0.003646346041932702,0.00015494177932851017,0.9815655946731567,0.0001371623220620677,4.15522526964196e-06,0.014210029505193233,0.000281784450635314
2977,0.0009250298608094454,0.0001345993805443868,0.9970596432685852,0.0003394604427739978,5.968520781607367e-06,0.0013618781231343746,0.00017342671344522387
12277,2.1564834241871722e-05,0.006065702997148037,0.993818461894989,5.2138919272692874e-05,2.6412299121147953e-06,3.0564719054382294e-05,9.00493614608422e-06
11477,1.332623178473824e-10,1.128156100094202e-06,0.9999973773956299,7.896355444514391e-12,4.636741268715383e-10,1.5004335409685154e-06,2.6845550227250214e-09
403,4.057092610310065e-06,0.0006103499908931553,0.9992400407791138,7.203695417956624e-09,5.2478313361525863e-11,1.3561482774093747e-05,0.00013200109242461622
11577,8.483713463647291e-05,0.002120501594617963,0.9895724654197693,0.003814010415226221,1.1012721188308205e-05,0.004183527547866106,0.00021367488079704344
151,0.004661418963223696,7.382039621006697e-05,0.9417735934257507,0.00011051011097151786,2.391821681158035e-06,2.5284474759246223e-05,0.05335300415754318
186,6.379872274919762e-07,3.918119182344526e-05,0.9999583959579468,2.211012067876439e-10,1.0347341039551594e-10,1.7696568193059647e-06,6.962061149806686e-08
23977,0.0017905194545164704,0.17256112396717072,0.7398156523704529,0.0012478891294449568,0.002113761380314827,0.08221971243619919,0.000251305551500991
252,7.655046374566155e-08,8.064199209911749e-05,0.9991604089736938,1.4463392972174915e-06,4.0319048366654897e-07,0.0007167797302827239,4.019642437924631e-05
222,0.0001727178314467892,2.383802529948298e-05,0.9997114539146423,5.541650898521766e-05,1.4453507723999337e-08,3.645748438430019e-05,5.906151656631664e-08
298,9.824425006854653e-08,0.00016590676386840641,0.9997976422309875,2.2280440603594798e-08,2.2118633751233574e-06,3.070898674195632e-05,3.394654186195112e-06
147,4.848357639275491e-05,0.10225704312324524,0.8732872605323792,5.424934352049604e-05,0.02206057868897915,0.0004981443053111434,0.001794248353689909
22677,8.92466414370574e-06,0.014462590217590332,0.983807384967804,9.046082413988188e-05,6.933669646969065e-05,0.0015474073588848114,1.3940318240202032e-05
302,1.1916971516257036e-06,3.9349830331048e-05,0.9999560117721558,7.982240504134097e-07,1.9231395143037844e-08,5.6220780919602475e-08,2.508907073206501e-06
12377,2.6309753593523055e-06,0.00036672488204203546,0.9996243715286255,1.7466098256591067e-07,1.5488234339500195e-07,5.70387055631727e-06,1.6450199780138064e-07
20977,7.681921124458313e-05,0.5129801034927368,0.484535276889801,1.9449248611635994e-06,6.65830930302036e-06,0.0023040887899696827,9.511534153716639e-05
233,1.4467144149321598e-10,7.950734470796306e-06,0.999991774559021,1.0913112635790867e-09,9.047201876555278e-10,4.7246462742123185e-08,1.4552934146649932e-07
15,0.059580497443675995,0.003801975166425109,0.8643090128898621,2.225516482212697e-06,0.015849517658352852,0.036348361521959305,0.020108357071876526
37977,0.04429642856121063,0.10752808302640915,0.4458011984825134,0.0011864195112138987,0.0005326326354406774,0.39340871572494507,0.007246473804116249
175,6.41155065750354e-06,0.0003712887701112777,0.9995046854019165,1.6782176759377876e-09,6.8639205430542916e-09,0.00011741290654754266,1.5608272008194035e-07
3,1.563759178679902e-05,6.536986347782658e-07,0.9999258518218994,4.96841712447349e-05,4.120363072956934e-08,7.541887953266269e-06,5.531744022846397e-07
400,6.446399680726245e-08,0.0005058631068095565,0.9991863369941711,5.6577093232590414e-08,0.00021937585552223027,8.77436832524836e-05,6.843991968707996e-07
41977,1.6075158782768995e-05,0.00021439249394461513,0.9995158910751343,8.605859989074816e-07,4.192089875232341e-07,9.396380278303695e-07,0.0002515007508918643
15977,6.911209737836543e-08,6.853007107565645e-06,0.9999479055404663,5.061672858630573e-09,2.037843671587325e-08,4.513583189691417e-05,2.6399234798191173e-08
30777,1.1145717735416838e-06,0.0067126513458788395,0.9930239915847778,9.584821469843519e-08,8.182722376659513e-05,7.168038428062573e-05,0.00010863527859328315
308,0.0004714846727438271,0.0014765772502869368,0.9974518418312073,5.616536327579524e-06,4.66089673523129e-08,0.000594154407735914,3.229224603273906e-07
34577,3.639360329543706e-06,0.1108391210436821,0.8891512751579285,3.0003541873213635e-09,1.991197651207699e-09,5.741369022871368e-06,1.9921604632600065e-07
291,7.278193515958264e-05,0.019238358363509178,0.980620801448822,9.812231027694907e-09,1.082356902770698e-05,5.779689900009544e-07,5.667041114065796e-05
410,1.5334342684525382e-09,0.0001238452532561496,0.9998525381088257,5.375206946212074e-10,2.348999259993434e-05,9.033347936338032e-08,1.2238972058042918e-09
28877,0.003646346041932702,0.00015494177932851017,0.9815655946731567,0.0001371623220620677,4.15522526964196e-06,0.014210029505193233,0.000281784450635314
203,0.06539344787597656,0.0004224992881063372,0.001119601889513433,0.7259606122970581,1.8103464753949083e-05,1.139038658948266e-06,0.20708461105823517
7077,3.4742842283663755e-12,5.156465476829908e-07,0.9999645948410034,6.931102047825436e-15,4.317409485476986e-10,3.4955504816025496e-05,2.975846458141973e-09
110,0.00750846229493618,3.504231793627355e-09,5.257706270356266e-09,0.9924914240837097,1.4409124560188502e-07,1.439900698674279e-10,2.836859358534838e-10
121,0.00041453391895629466,0.00025013237609528005,9.666135269981169e-08,0.9976925849914551,0.001563645084388554,3.202460447937483e-07,7.863359496695921e-05
176,0.0015092920511960983,0.00026240895385853946,1.4786111023568083e-05,0.9971983432769775,4.7445052331340776e-09,0.00079591159010306,0.00021923751046415418
434,5.617417642156397e-08,5.384948235587217e-05,0.9998629093170166,9.49677087191958e-06,1.383610879202024e-06,7.202249980764464e-05,3.125754233224143e-07
8877,3.129071501462022e-06,6.391574424924329e-05,0.9997233748435974,5.5344467000395525e-06,2.8421616207197076e-06,0.00019980597426183522,1.3876089042241802e-06
13399,0.02399068884551525,0.0021819686517119408,4.832169793189678e-07,0.9737980365753174,1.3812892575515434e-05,1.1669360446830979e-06,1.3860872968507465e-05
8277,0.00035391843994148076,0.004884544759988785,0.9936439990997314,7.364695193246007e-05,1.294630351367232e-06,0.001038972521200776,3.478977077975287e-06
5177,2.1078459155887685e-07,3.9525133615825325e-05,0.9998233914375305,6.69150179710698e-10,3.927006673620781e-06,8.522910377450899e-08,0.00013287966430652887
14499,0.10828610509634018,1.9454921584838303e-06,2.805745134537574e-05,0.8916674852371216,6.297169875324471e-06,3.266110866206873e-07,9.73361329670297e-06
462,4.971072485204786e-06,2.1570847366092494e-06,0.9999914169311523,7.50833294205222e-07,4.481091497865464e-09,7.073654728628753e-07,1.5646087758725002e-09
141,0.0032965114805847406,1.2862814458003413e-07,4.783264451191371e-09,0.9966785907745361,2.4607419618405402e-05,1.3012424471270378e-09,2.086899257847108e-07
194,0.1300855129957199,0.0015502187889069319,0.28924116492271423,0.5744029879570007,0.00012115197023376822,0.0045988005585968494,1.7493438519977644e-07
191,0.19863229990005493,0.030737636610865593,2.0706140276161022e-05,0.7608836889266968,0.009724706411361694,4.872948125012044e-07,5.107867764309049e-07
174,0.0655037984251976,0.001358416979201138,4.644708724299562e-07,0.923332929611206,0.002925424138084054,1.2308462828514166e-05,0.006866615265607834
212,0.001810998423025012,0.004503129981458187,0.00026832844014279544,0.9927263259887695,5.008845960219332e-07,0.00024368774029426277,0.0004470777930691838
227,0.9976321458816528,0.00036959079443477094,4.8955025704344735e-06,0.0017329106340184808,8.9902852778323e-05,2.1751927192781295e-07,0.000170351195265539
63,1.3878115169063676e-05,2.6149986297241412e-05,0.993510901927948,0.005949589889496565,1.335390131806946e-09,0.00033349849400110543,0.00016592697647865862
83,3.388042557617155e-08,0.00010716955875977874,0.9998775720596313,2.255636211145884e-08,8.689463015798538e-07,1.438752133253729e-05,4.702250588906054e-09
458,1.6595311080891406e-07,0.00020776304882019758,0.9996627569198608,4.789151714090778e-11,1.5887891002819288e-09,0.00012798933312296867,1.2662590052059386e-06
47477,1.5338782759499736e-05,0.001593376393429935,0.9980437755584717,5.887412726224284e-07,9.226628026226535e-05,0.000254074577242136,6.343177005874168e-07
8977,6.844968083896674e-06,3.690316134452587e-06,0.9999881982803345,1.0692549068380686e-09,2.149113775828937e-09,1.2450667554730899e-06,2.640881113791238e-08
20999,0.0015995512949302793,0.00010364132322138175,1.4739783182449173e-05,0.9982424974441528,5.436523906610091e-07,4.203614935249789e-06,3.4750672057271004e-05
5677,1.0006613138102693e-06,9.279841833631508e-06,0.9999594688415527,3.877886012304543e-09,4.867334313374272e-10,3.0216971936170012e-05,4.929146868448697e-09
15399,0.004125209525227547,1.9387012798688374e-05,0.9942309856414795,0.0013814354315400124,6.405727503988601e-07,0.000152034277562052,9.028692147694528e-05
218,0.6450423002243042,0.0012574673164635897,0.00833453331142664,0.338260293006897,0.005266441963613033,7.683697913307697e-05,0.0017621007282286882
115,0.45479997992515564,0.00018384808208793402,8.678526683070231e-06,0.5398555994033813,0.0003866666229441762,1.7413667592336424e-05,0.004747825674712658
228,0.7188124656677246,0.0002120045683113858,0.00016355747357010841,0.2805339992046356,6.178755285191073e-08,6.340052095765714e-06,0.00027162733022123575
14699,9.39292658586055e-05,8.656655836603022e-08,3.569897089050755e-08,0.9951061010360718,1.2353269767118036e-06,0.0031574785243719816,0.0016411289107054472
14999,0.00040425400948151946,2.6614051407136685e-08,4.887616533721939e-09,0.9995455145835876,3.538885096077138e-07,5.934706504007181e-09,4.983617691323161e-05
166,0.04535786062479019,0.0018950168741866946,7.857184391468763e-05,0.951408863067627,3.4665110888454365e-06,1.3013774150749668e-05,0.0012432903749868274
111,0.0046689435839653015,3.702856354870221e-10,2.237462126686296e-08,0.9953083395957947,2.319819941476453e-06,3.908730672463889e-09,2.028507697104942e-05
442,3.442197851200035e-07,1.5241099617924192e-06,0.9999525547027588,1.1025053092694748e-09,2.874676274799981e-09,4.543658360489644e-05,8.745247725983063e-08
178,0.7664377689361572,0.0006365008885040879,0.0002554380625952035,0.23226991295814514,1.3701825452017147e-08,1.9328956568642752e-06,0.00039843920967541635
447,0.0007173357880674303,0.028875555843114853,0.9675398468971252,7.742841090507824e-11,4.3727452769815045e-09,0.002867202740162611,3.030329409625665e-08
207,0.0016639000969007611,1.0148766023121425e-06,9.052119054331342e-09,0.9983330368995667,2.0004422367492225e-06,1.6160710103463316e-08,9.39164301883011e-09
8577,3.7026086374680744e-06,0.012475188821554184,0.9744276404380798,1.0507791557756718e-05,0.0054400283843278885,0.0001627980818739161,0.007480081636458635
12299,4.042596265207976e-05,6.19982586158585e-07,0.0001322937459917739,0.9919217824935913,1.4993516150862973e-10,0.007904673926532269,2.5374851020387723e-07
90,3.101352490375575e-07,0.039153121411800385,0.9603947997093201,2.977207441290375e-05,4.546265245153336e-06,5.372703162720427e-05,0.00036373193142935634
10199,0.008982923813164234,3.981358986493433e-06,2.0511612319751293e-07,0.9909934401512146,1.8189761249232106e-05,3.728694153437573e-08,1.1912532045244006e-06
6177,3.817822100127266e-11,3.6062901926925406e-06,0.9999964237213135,5.7434088734931166e-11,1.9774354598212085e-08,4.632796368753134e-09,4.1222629754145146e-09
20499,0.3894035816192627,0.016395431011915207,7.477918870790745e-07,0.5707993507385254,1.1015971722372342e-05,6.97826436635296e-08,0.023389773443341255
231,0.003618564922362566,1.4109962194197578e-06,4.272197600130312e-07,0.9962853193283081,6.411383219528943e-05,1.2975050367458607e-06,2.874793062801473e-05
8077,5.501249233930139e-06,5.323048753780313e-05,0.9990517497062683,0.0007146014831960201,2.9158302439213912e-09,8.22637684905203e-06,0.00016673019854351878
114,0.0012684169923886657,1.4563003958301124e-07,3.309129681383638e-08,0.9987282156944275,2.6101063212990994e-06,4.6424176503023773e-07,1.7431510457299737e-07
13899,0.03867055103182793,4.264165553991006e-08,7.566043027284943e-15,0.9613274931907654,1.2508309055192512e-08,1.53108903333532e-08,1.8879043182096211e-06
202,0.0052202316001057625,1.448761999256476e-08,4.514092324825469e-06,0.9913980960845947,2.9170024729019417e-10,4.9126053225379e-10,0.003377059707418084
159,0.10796898603439331,5.5086416978156194e-05,3.557480886229314e-05,0.8918755650520325,2.8076661351406074e-07,1.707826129404566e-07,6.430104258470237e-05
